Yhegpse Xhie Rhmp,Yhegpse Rhmp Zdyygn,Yhegpse Kgaie Rhmp,Uptgvhgt SC,Yhegpse Gvvxdse Rdmcpa,SWR,Qpmgeehsvp Chep,Yaxfgtpa Rdmcpa,QG Rdmcpa,Yhqp Rdmcpa,QG Kgrpshmp,Yaxvptdap,KCTZ,OCTZ,MCZ Oxehr
WJJC,"",KEQ,112602799,217258416,"=""7115807711056""",13/20/15,7805630,10346749,83,BH151320.JIP,V2125-,19/25/15,19/25/15,226.97
XDUXVXD,"",QHJ,557534253,159107307,"=""9550749955451""",58/14/50,9740284,54862963,73,TE505814.FPB,U1510-,53/10/50,53/10/50,112.39
NZUFQ,"",XPN,443205496,341698976,"=""1440212144456""",46/39/40,1290769,49657158,59,PU404639.TOM,W3430-,33/36/41,33/36/41,.44
BATZM,"",REB,006453097,608791899,"=""8005484800606""",07/69/05,8495279,09732831,39,ET050769.VPN,Y6065-,03/01/08,03/01/08,.00
AHMJL,"",SWA,115704198,510693026,"=""6110701611198""",18/59/10,6790289,19842643,29,WM101859.INE,B5150-,18/15/10,18/15/10,552.36
ZBXRHW,"",RXM,558425479,851793248,"=""1552414155848""",57/89/52,1492679,59706103,02,MX525789.YIF,S8582-,50/56/52,50/56/52,886.31
QRBMAF,"",MBT,773147196,372341542,"=""2774162277671""",79/36/74,2164896,76908205,15,TB747936.UEI,O3734-,75/30/74,75/30/74,338.52
WPTECL,"",ETN,332593561,237295099,"=""7339517733131""",36/21/39,7519861,31648740,50,NT393621.KUV,R2329-,30/56/39,30/56/39,228.07
WVFPXK,"",NRT,993876764,394358691,"=""4995824499251""",91/32/95,4825712,92167460,81,TV959132.CNW,D3935-,90/91/95,90/91/95,337.04
YCXZLPVZ,"",NZU,559607312,950390202,"=""0558638055924""",54/93/58,0638743,53417012,86,IC585493.GNY,D9598-,57/94/58,57/94/58,997.20
MVLUESOU,"",XUK,992635018,293291225,"=""3994603399009""",97/20/94,3604570,90715318,0,AV949720.JXM,Y2924-,95/28/94,95/28/94,225.83
HMKGDBVG,"",NGF,669147058,964395376,"=""4662141466904""",63/90/62,4102730,60357458,51,RM626390.SNH,Y9692-,67/12/62,67/12/62,997.84
UWEE,"",WBK,007278279,702739300,"=""2003982200067""",06/78/03,2983568,08645241,78,BW030678.FPU,I7073-,01/71/03,01/71/03,775.12
OPXKCKERG,"",PDR,997384986,794501050,"=""4998343499969""",95/70/98,4308650,90526421,20,LE989570.YFO,I7978-,92/75/98,92/75/98,776.14
NWBRORIXC,"",WPX,338659354,839856587,"=""9335679933864""",32/87/35,9675427,37214910,89,YI353287.AHN,V8385-,30/31/35,30/31/35,884.09
ORVIWIPEJ,"",RCE,558213510,853812183,"=""3551293355824""",54/89/51,3291049,59460367,83,LP515489.ASO,H8581-,57/87/51,57/87/51,880.73
KQSYWYMQD,"",IWS,006897890,201204081,"=""1009651100242""",03/25/09,1659835,05348147,5,SW090325.PMK,C2029-,08/27/09,08/27/09,228.71
UGFFCFE,"",MCF,220972311,025390139,"=""5223816522299""",27/01/23,5813971,21769564,42,FC232701.OJU,I0203-,29/81/23,29/81/23,009.45
KYOOXOC,"",UXO,553265144,351387749,"=""9551799955350""",56/34/51,9741264,54602908,02,OX515634.WIK,N3531-,52/45/51,52/45/51,332.89
GIUQLF,"",TWU,884983588,180635006,"=""0882404088183""",86/13/82,0432763,83697095,90,WD828613.ALG,S1812-,14/84/80,14/84/80,.88
PWYVRL,"",ZGY,883584288,680142006,"=""0887303088683""",81/64/87,0347914,84159052,54,GA878164.BRP,O6867-,63/62/80,63/62/80,669.20
GAGAZ,"",RCD,552970633,159162611,"=""9556239955120""",54/13/56,9236743,53487980,19,HC565413.TNG,B1516-,50/13/56,50/13/56,117.09
FBFBO,"",YZR,886971355,089036308,"=""9883659988063""",84/05/83,9653745,85427921,09,JZ838405.GVF,K0803-,81/69/83,81/69/83,007.19
UVUVP,"",TKG,770693588,176150532,"=""6775086677074""",74/18/75,6085948,78429623,19,ZK757418.NSU,Q1715-,73/08/75,73/08/75,119.36
SERFGDAZ,"",VGV,116708908,413972070,"=""3112634311129""",18/47/12,3672987,17809305,53,DZ121847.PUS,K4142-,19/63/12,19/63/12,449.53
LXGMFCSP,"",JFJ,990547647,392851134,"=""8992029899912""",97/35/92,8052675,95746841,62,CP929735.UTL,H3932-,96/53/92,96/53/92,336.18
VIKFJQUA,"",CJR,551433685,158697713,"=""6558085655577""",52/19/58,6098329,59243647,38,QA585219.CDV,R1518-,52/51/58,52/51/58,113.76
CFDQUPYW,"",OUI,665488016,560327012,"=""0661909066560""",63/52/61,0921832,62348047,40,PW616352.OTC,I5651-,64/64/61,64/64/61,558.70
IUACGOBZVRR,"",IPV,446479203,540862768,"=""0442105044429""",49/56/42,0162896,46978073,30,PV424956.XLI,E5452-,48/16/42,48/16/42,558.30
YNLOKMSPRCC,"",YER,118152476,014069984,"=""7114977711013""",12/08/14,7984328,18253756,53,ER141208.QFY,Z0104-,13/81/14,13/81/14,003.67
ZTQFXACPMNN,"",ZGM,660612954,769930567,"=""5669897566641""",62/70/69,5809320,60213514,27,GM696270.EJZ,B7679-,62/61/69,62/61/69,773.45
WIPOATGVKZZ,"",WDK,771745392,679638320,"=""9773819977867""",75/61/73,9813051,71540942,60,DK737561.UCW,B6763-,72/74/73,72/74/73,660.29
NPSXUR,"",LZY,882547280,285269603,"=""5886945588922""",83/24/86,5946734,84317510,27,XL868324.KBN,C2826-,80/25/86,80/25/86,227.05
DHNMKS,"",CYM,440321486,948960690,"=""8446028844903""",41/92/46,8026512,42135837,98,MY464192.UOD,W9496-,47/02/46,47/02/46,995.78
HRAIN,"",JRP,228201759,820202389,"=""5223992522272""",26/80/23,5903760,20647541,9,BK232680.GDH,M8283-,24/86/23,24/86/23,.22
EQSDG,"",LQI,660681792,068686502,"=""9665220966011""",64/08/65,9285748,68437931,2,WP656408.OXE,M0605-,63/04/65,63/04/65,.66
ZGNATNEX,"",TVK,553267248,352493148,"=""2554617255598""",58/31/54,2614981,51879270,05,JT545831.IKZ,A3534-,59/61/54,59/61/54,339.02
ZKBX,"",EJN,550562438,053803437,"=""3551981355075""",56/08/51,3981268,58672374,19,BN515608.YXZ,M0501-,52/06/51,52/06/51,002.43
YTPJA,"",QPT,224469905,427634033,"=""7226508722422""",21/40/26,7506310,20183789,94,TP262140.DWY,V4246-,23/50/26,23/50/26,443.97
QYFGT,"",ZFY,119976623,915026738,"=""5117353511933""",10/92/17,5327402,12084586,87,YF171092.VCQ,O9197-,18/16/17,18/16/17,994.65
JVEWLQN,"",AGH,992903760,294641911,"=""6994149699985""",97/20/94,6104870,90758653,87,VE949720.OMJ,X2924-,97/91/94,97/91/94,228.36
VTALEOML,"",QLM,448116113,847361712,"=""7440979744845""",43/86/40,7960236,46352751,57,TA404386.FHV,U8480-,88/64/47,88/64/47,.44
EWCDKVHD,"",ZDH,221884885,129548981,"=""9226797922128""",25/14/26,9746054,24530938,39,WC262514.TQE,X1216-,17/24/29,17/24/29,.22
JKUOBGPO,"",FOP,778669664,872496234,"=""2773525277873""",74/89/73,2593049,79410216,12,KU737489.CVJ,Z8783-,71/71/73,71/71/73,880.62
XZQGIP,"",IQI,115191172,719786382,"=""9118659911519""",12/75/18,9658025,15240943,63,ZF181275.KMX,V7178-,13/13/18,13/13/18,.11
SLYTGI,"",GYG,006030081,803165268,"=""3002737300876""",01/86/02,3762416,06194395,92,LA020186.UWS,X8082-,09/86/02,09/86/02,884.53
OCTTQZ,"",JQI,882494991,284170458,"=""4889343488286""",81/27/89,4379617,87156450,54,ZV898127.LFO,P2829-,85/24/89,85/24/89,226.04
GFDDMZ,"",YMC,556672155,657149730,"=""7558272755651""",51/64/58,7248014,54130739,37,ZU585164.XAG,V6568-,53/67/58,53/67/58,660.97
ZTLLWS,"",RUF,994405895,496038819,"=""0996169099987""",95/43/96,0136253,93572078,26,SN969543.IPZ,P4449-,92/34/96,92/34/96,.99
SWFHRNO,"",IFT,550529503,358370795,"=""8557048855030""",52/34/57,8047124,54291896,31,FU575234.AYS,E3537-,56/01/57,56/01/57,331.68
MNUU,"",TNL,115387721,216217141,"=""6118536611275""",14/23/18,6538943,13479670,3,DN181423.BUC,L2128-,19/20/18,19/20/18,229.06
CVCYKVPEK,"",VUL,770040022,078843972,"=""9778280977754""",71/03/78,9238413,73164965,10,PV787103.DEB,L0708-,71/75/78,71/75/78,004.59
KCNVIB,"",TCY,997768291,396238238,"=""6990767699942""",92/31/90,6710421,91284685,89,QC909231.XGL,D3930-,94/76/90,94/76/90,334.56
VUFXMS,"",BUJ,226691024,729071037,"=""9225696922745""",20/74/25,9645304,24013918,16,ZU252074.EIT,D7275-,23/68/25,23/68/25,773.89
BITPKI,"",ZUE,114276772,410625012,"=""0119707011134""",16/42/19,0729362,12683085,82,TI191642.YJC,S4149-,44/76/10,44/76/10,.11
IOBGEO,"",RQT,884012110,489930580,"=""5889194588862""",82/40/89,5109320,80273576,24,BO898240.UFZ,A4849-,82/86/89,82/86/89,443.65
ECYXZC,"",DHJ,991856558,190109736,"=""4990544499966""",96/18/90,4580368,98673472,77,YC909618.WFP,O1910-,93/56/90,93/56/90,113.24
DSARTS,"",EKI,557318113,750836097,"=""0554101055775""",58/73/54,0134983,53829026,20,AS545873.YGH,Q7574-,52/52/54,52/52/54,779.60
LGFNHG,"",UDV,228760667,824816196,"=""4221674422684""",20/87/21,4671307,27093495,83,FG212087.ZMS,Q8281-,25/85/21,25/85/21,883.54
JZHWQZ,"",UFE,774658556,472415134,"=""2771562277546""",78/46/71,2561986,76839230,49,HZ717846.SGC,Y4741-,70/75/71,70/75/71,449.02
JFSIHN,"",RHF,445491556,546015632,"=""6448016644525""",47/51/48,6018371,41793692,16,SF484751.QRZ,C5458-,43/53/48,43/53/48,553.26
PUYKABC,"",YHQ,995101864,591386086,"=""1990414199541""",93/58/90,1480238,98372176,76,EU909358.TLR,Y5950-,97/54/90,97/54/90,552.61
SKOBJ,"",NJU,669568241,968104872,"=""8663282866999""",61/90/63,8203710,60157854,58,XK636190.THQ,R9693-,65/64/68,65/64/68,.66
CGDGM,"",FSJ,887732365,785194254,"=""5884657588827""",80/79/84,5694109,89021523,35,RU848079.VEP,N7874-,81/65/84,81/65/84,771.35
VECRAPEM,"",UYK,220043005,026469294,"=""4226962422277""",25/03/26,4936753,23517418,75,CF262503.NOZ,D0206-,27/94/26,27/94/26,.22
OWCFPBWK,"",LJD,118863889,816987989,"=""6110262611191""",19/83/10,6230493,13974675,71,CI101983.NEQ,Z8180-,14/26/10,14/26/10,884.56
ESKWCLKB,"",QJT,001873630,104140971,"=""6004766600112""",05/18/04,6784958,08529623,29,RT040518.DPV,L1014-,09/75/04,09/75/04,119.36
VNJQMRJG,"",OZU,883961518,385326738,"=""5882695588918""",84/39/82,5692049,89470571,64,PU828439.AHB,R3832-,81/86/82,81/86/82,330.15
GWXOVUXZ,"",JSH,443689794,347328033,"=""7442867744693""",41/36/42,7862516,46105709,81,DH424136.RNF,U3432-,49/32/42,49/32/42,335.97
NOLFARLE,"",SJH,114629091,418069926,"=""0118281011193""",17/46/18,0268376,16753059,38,PH181746.KTC,R4148-,17/14/18,17/14/18,443.90
NGNQGSHHG,"",DGP,228703682,523598445,"=""3229873322729""",26/57/29,3879167,27601304,84,FT292657.IKY,H5259-,24/21/29,24/21/29,551.43
WQWHQRNNQ,"",DQC,992431629,791648511,"=""1995212199728""",96/74/95,1245064,94630138,38,VE959674.OKM,N7975-,93/93/95,93/93/95,770.81
FZFWZKGGZ,"",NZP,442831724,541789018,"=""1440212144520""",47/58/40,1280678,48736139,39,XV404758.YDH,G5450-,43/50/40,43/50/40,556.91
WHWTHLEEH,"",UHN,660185406,967029037,"=""5667057566699""",64/91/67,5017341,61483582,39,KB676491.GAV,E9697-,63/02/67,63/02/67,993.25
FHFIHNJJH,"",AHW,776183267,475337128,"=""3775657377715""",72/41/75,3615021,71280389,00,GO757241.MTY,J4745-,72/74/75,72/74/75,440.93
MNII,"",LNT,117011303,710564030,"=""0118909011776""",15/76/18,0968356,16523024,28,XR181576.PHO,A7178-,12/13/10,12/13/10,.11
ILWW,"",JLB,009500757,901536223,"=""5001210500075""",04/93/01,5231743,03467568,77,SK010493.XEG,H9091-,99/09/05,99/09/05,.00
ZKRR,"",EKI,993899686,398572860,"=""8990484899338""",95/37/90,8470657,97516812,10,UT909537.YJD,M3930-,92/44/98,92/44/98,.99
MLFF,"",SLY,551655262,156840624,"=""6557363655113""",58/14/57,6347284,54892690,97,NX575814.RTI,Z1517-,58/53/56,58/53/56,.55
OGRR,"",KGT,113211929,312693073,"=""2116504211181""",18/30/16,2506980,10849247,71,MF161830.YUJ,L3136-,19/50/16,19/50/16,339.72
CZEE,"",PZT,001200323,109937209,"=""2009891200060""",04/17/09,2879347,07463265,41,MY090417.LIQ,U1019-,04/05/09,04/05/09,113.52
JHIMGS,"",LIF,110247064,716487960,"=""6114095611182""",13/79/14,6094839,19358652,21,KL141379.CMR,O7174-,18/09/14,18/09/14,778.26
UMABIS,"",XAL,885713561,381375507,"=""6881566688384""",84/30/81,6501940,80429627,24,RX818430.NBQ,V3831-,89/08/81,89/08/81,339.76
NOZFGLDF,"",GZN,880691534,586530347,"=""6883076688053""",81/57/83,6073917,87149642,59,EG838157.VQH,U5853-,82/56/83,82/56/83,559.26
DSLGXAEG,"",OXU,990450485,094035666,"=""4993574499798""",91/07/93,4573217,97182486,56,UX939107.TJF,Y0903-,96/96/93,96/96/93,002.64
DSFINWQI,"",HNE,005845894,508524663,"=""8002438800306""",07/53/02,8432173,03791896,46,EN020753.LBV,R5052-,06/01/02,06/01/02,551.68
JZLMTKNM,"",KCI,448884502,845560700,"=""7445958744467""",43/80/45,7905630,40316712,30,YT454380.VIR,G8485-,43/42/45,43/42/45,886.27
FUKXEPHX,"",NET,663618679,162193902,"=""2669382266315""",64/18/69,2389748,68407205,14,TE696418.RWI,S1619-,65/60/69,65/60/69,117.52
ESTUORHLZ,"",MCP,115486107,817294072,"=""7114578711105""",13/89/14,7594239,19302706,67,ST141389.IQX,K8184-,12/57/14,12/57/14,882.67
EBOJOG,"",KQB,990999814,196680202,"=""2996361299986""",94/10/96,2306840,90478275,40,BO969410.IUZ,W1916-,94/95/96,94/95/96,118.52
EVJUJD,"",AWV,449444386,847815101,"=""7441597744580""",46/89/41,7591369,49603702,86,VJ414689.KXH,C8481-,42/94/41,42/94/41,883.27
GUVOVP,"",QCU,554555103,056078908,"=""6557846655428""",53/04/57,6847134,54391692,83,UV575304.IJZ,Y0507-,52/59/57,52/59/57,001.26
HCKRKE,"",NKB,221729160,726570599,"=""6224969622257""",25/71/24,6914851,21508603,02,CK242571.VPZ,N7274-,28/94/24,28/94/24,.22
ZXHDHO,"",RHQ,227326745,324501218,"=""4221678422220""",29/37/21,4671897,27958450,07,XH212937.SGJ,R3231-,28/61/21,28/61/21,338.04
GLAPAT,"",HAW,668264807,260214173,"=""0661480066425""",69/28/61,0481598,68975073,29,LA616928.BDM,H2621-,63/44/61,63/44/61,225.30
XZKOKI,"",SKA,779078912,076639174,"=""1776860177720""",75/09/76,1896359,79523124,50,ZK767509.FBH,S0706-,75/74/76,75/74/76,003.41
UOGRM,"",GRR,338262412,837704247,"=""2337178233306""",35/84/37,2147054,34590296,54,OG373584.CTV,M8387-,35/36/37,35/36/37,880.62
RXQH,"",QKP,883393449,381131311,"=""1885064188852""",87/36/85,1065976,86729124,56,XQ858736.MPO,Z3835-,89/00/85,89/00/85,339.41
DKLV,"",CTK,335141101,836875787,"=""6337596633893""",32/89/37,6597129,39241640,87,KL373289.FSQ,G8387-,30/59/37,30/59/37,881.06
FZKJ,"",CGK,223301869,327759024,"=""0227173022241""",28/39/27,0197589,29845046,81,ZK272839.ICQ,S3237-,28/26/27,28/26/27,335.60
CLGZQ,"",HBB,883121831,384356527,"=""4885604488668""",89/30/85,4605790,80927421,39,LH858930.YUI,X3835-,81/31/85,81/31/85,337.14
EGABN,"",WCC,778323783,876809022,"=""6770946677985""",75/84/70,6940154,74521623,85,GW707584.SPX,Z8780-,73/94/70,73/94/70,881.36
IOQXUXIPO,"",ZHP,552448104,254927179,"=""4550848455538""",59/26/50,4860196,56971473,31,OG505926.YTL,H2520-,51/83/50,51/83/50,221.34
GCVUL,"",DVT,773789211,470479467,"=""0772630077334""",71/43/72,0632813,73198095,3,TV727143.LFP,H4742-,78/45/72,78/45/72,448.50
CKODH,"",ROV,558517966,059034490,"=""2559422255002""",56/08/59,2489168,58671273,76,VO595608.HXE,G0509-,51/85/59,51/85/59,001.32
LOBNM,"",UAP,115320952,519305658,"=""9116309911344""",18/50/16,9306780,10847942,02,PG161850.ZRJ,M5156-,17/57/16,17/57/16,557.29
NEZZFRR,"",ZPZ,334272457,935974792,"=""5337465533969""",38/96/37,5467286,36812510,97,YE373896.BXK,R9397-,30/97/37,30/97/37,992.05
"CHKKSM NU,","",KIU,889575624,287259127,"=""7885947788467""",83/24/85,7945034,84310716,48,UH858324.QOT,L2825-,86/80/85,86/80/85,220.67
"BUJJSQ AK,","",JHK,339454182,835849082,"=""5334925533212""",37/82/34,5924672,32706501,23,KU343782.FVT,L8384-,31/85/34,31/85/34,886.15
IUFFTF,"",WDT,334319772,735978254,"=""5330461533326""",38/76/30,5460286,36812519,94,YU303876.LKN,V7370-,32/46/30,32/46/30,772.95
RQXKEX,"",SYJ,669399699,964147602,"=""1664746166687""",68/90/64,1704580,60835132,86,YQ646890.AFP,I9694-,68/67/64,68/67/64,.66
CUQDAQ,"",HOJ,006466066,609769127,"=""9008278900031""",05/67/08,9278357,07543941,86,OU080567.ZTL,S6068-,03/65/08,03/65/08,663.19
DSOWCO,"",TGA,221011211,128764481,"=""7228582722231""",23/16/28,7568936,26309704,90,GS282316.IXY,K1218-,23/25/28,23/25/28,119.47
USIIDX,"",MSI,440496681,047051582,"=""7445137744110""",42/03/45,7135623,43286789,02,IS454203.VRJ,W0405-,49/13/45,49/13/45,006.97
HKODX,"",QKO,552949290,259237372,"=""9553709955207""",58/20/53,9703480,50864961,23,OK535820.BSF,D2523-,51/72/53,51/72/53,224.19
KFDMF,"",COP,227801459,723796151,"=""3229643322477""",28/74/29,3649084,24850351,65,PO292874.JVL,Z7279-,21/65/29,21/65/29,770.13
KFMAF,"",LYE,225489603,527531901,"=""7223167722624""",24/56/23,7163846,26408709,19,EY232456.SZG,D5253-,29/18/23,29/18/23,558.97
LEMUE,"",GTD,776025483,679967519,"=""9773145977794""",70/64/73,9143204,74082985,34,DT737064.HPA,V6763-,72/60/73,72/60/73,662.59
PAFTA,"",RLO,884095126,487463550,"=""7886317788189""",80/41/86,7316901,81029725,35,OL868041.KSC,Y4846-,85/45/86,85/45/86,449.57
VMYXM,"",WEF,445918362,547520867,"=""7442037744354""",49/53/42,7032193,43961768,08,FE424953.KHS,L5452-,48/03/42,48/03/42,551.87
LTBBTYYQ,"",GDZ,663178840,564513126,"=""4661374466333""",68/57/61,4371287,67892490,58,GP616857.FIW,N5651-,60/57/61,60/57/61,552.04
CXGQKQFXT,"",RVS,665671963,068074744,"=""8667458866055""",61/05/67,8457315,65193892,07,GK676105.UFP,N0607-,62/02/67,62/02/67,003.28
JHGDQDOHS,"",BRO,009132370,908912149,"=""8001238800223""",05/93/01,8231453,03574876,95,GQ010593.YOI,P9091-,06/23/01,06/23/01,994.68
SIYWRWUIO,"",MRY,887376680,780370102,"=""0885635088747""",82/73/85,0635923,83249041,56,YR858273.FUT,A7875-,89/72/85,89/72/85,779.10
PBIOKOABX,"",TKI,558381152,852871687,"=""2557132255307""",54/83/57,2137943,53469260,35,IK575483.LAV,M8587-,50/50/57,50/50/57,889.02
AKVLHD,"",FJQ,770821543,671640963,"=""1774021177233""",75/62/74,1024852,72598193,27,YJ747562.NFG,T6764-,73/67/74,73/67/74,668.31
QRCZT,"",XZA,998708067,095028238,"=""5992845599885""",97/04/92,5842374,94713516,89,IA929704.DHN,E0902-,96/49/92,96/49/92,003.65
OZNFY,"",QFA,442502085,041509528,"=""1446212144452""",45/07/46,1276357,47593198,94,BA464507.CVD,G0406-,43/26/46,43/26/46,003.81
DEJNX,"",BFC,558556284,850864913,"=""0556470055784""",52/87/56,0476327,57213019,41,TF565287.BLA,Q8586-,59/54/56,59/54/56,.55
LYCVO,"",NVR,007428787,706724259,"=""6002496600442""",03/79/02,6492539,09385681,40,RW020379.UXI,N7072-,01/03/02,01/03/02,775.16
WXJYR,"",QWY,557507916,058017303,"=""8551748855423""",56/04/51,8741964,54639832,45,VN515604.ABC,Q0501-,52/04/51,52/04/51,009.28
LJIQU,"",DPB,553177154,350937987,"=""0552808055594""",59/34/52,0842694,54976071,75,SP525934.NIC,B3532-,56/82/52,56/82/52,336.10
VOMMIAD-QYH,"",LBS,887359854,789702029,"=""9880219988719""",84/71/80,9210641,81456953,70,HA808471.TXM,W7870-,83/18/80,83/18/80,776.39
FZSSITV,"",SIS,779160361,970865673,"=""0776109077700""",74/93/76,0136843,73428025,56,YM767493.LWH,C9796-,78/15/76,78/15/76,998.50
KWNMGQ,"",NWF,996824609,893270062,"=""2993639299901""",91/87/93,2673517,97145240,53,EL939187.TVB,Q8983-,95/78/93,95/78/93,885.02
YVHUCG,"",HVZ,993508319,590450130,"=""0992342099968""",97/54/92,0342674,94786081,25,EN929754.ITD,G5952-,96/57/92,96/57/92,556.10
RTTSZO,"",AWO,994937066,495410185,"=""5991025599003""",96/42/91,5021862,92678573,09,OW919642.FMH,E4941-,93/90/91,93/90/91,448.35
DFTVPWM,"",AJA,665918869,567541424,"=""7664107766119""",68/50/64,7104280,60892793,16,IJ646850.TGZ,Q5654-,63/10/64,63/10/64,552.37
LXGHACK,"",JUA,115680167,910965634,"=""0116520011553""",18/92/16,0526382,12873074,51,GU161892.WVM,C9196-,14/90/16,14/90/16,993.40
TMEDY,"",MFD,558453727,850827163,"=""0552740055484""",53/84/52,0742934,54369061,76,DF525384.AHV,R8582-,51/84/52,51/84/52,889.10
PADPK,"",QLZ,448124517,140512331,"=""0446909044478""",45/18/46,0986358,48523027,73,AT464518.UJY,L1416-,43/96/46,43/96/46,113.70
HDINXVZ,"",EDO,550952982,354310169,"=""4551074455008""",58/37/51,4071687,57896492,05,OD515837.SPR,L3531-,52/31/51,52/31/51,336.24
FHMWYGB,"",SEY,004768667,407453522,"=""7005317700310""",08/41/05,7315281,01862769,30,CH050841.OUQ,P4045-,09/10/05,09/10/05,442.97
TVDKGXB,"",IWG,002379773,203284721,"=""3008463300651""",09/26/08,3468196,06971375,60,PV080926.HLA,Y2028-,05/25/08,05/25/08,221.53
JWRTVOU,"",DOH,119084157,916925897,"=""6112506611037""",17/90/12,6502470,10784683,01,HW121790.EXL,P9192-,13/96/12,13/96/12,994.36
VXYAWQN,"",KBT,336285244,731756863,"=""1335691133983""",30/79/35,1695409,39084182,93,BX353079.UDO,K7375-,32/34/35,32/34/35,774.21
GJPKW,"",QJH,114897974,617486722,"=""7115487711604""",13/68/15,7485238,18392790,87,RJ151368.CNO,H6165-,12/62/15,12/62/15,662.07
UHSFT,"",OHW,664072724,562514143,"=""2661402266501""",69/50/61,2401890,60978273,51,DH616950.IQC,W5651-,63/45/61,63/45/61,558.32
PZLIC,"",FZJ,448027278,547598904,"=""7449807744501""",43/50/49,7809630,40326721,59,VZ494350.GXD,J5459-,41/41/49,41/41/49,556.17
HWLLJLDI,"",NYX,008344069,805326030,"=""5006741500088""",09/84/06,5746194,04931532,24,YX060984.PZB,E8086-,80/70/05,80/70/05,881.25
WRERY,"",SYR,662064902,164192978,"=""4669254466251""",68/15/69,4259785,65807403,26,YP696815.HFV,E1619-,63/25/69,63/25/69,117.34
LZNZX,"",QXZ,773479843,279283857,"=""9778309977303""",75/20/78,9308650,70546941,37,XC787520.MKU,N2728-,71/35/78,71/35/78,226.19
KZMZW,"",GWZ,112614562,914952509,"=""4115274411277""",10/97/15,4275807,17068463,21,WJ151097.EYC,M9195-,13/97/15,13/97/15,998.34
HLFOPLO,"",UOO,445835338,849815125,"=""9441579944579""",42/87/41,9571027,47230936,58,MU414287.GXT,B8481-,46/59/41,46/59/41,880.69
QAICTAC,"",JCC,112342443,315635701,"=""5110260511342""",19/36/10,5260896,16948547,02,WJ101936.ZNM,E3130-,18/39/10,18/39/10,338.75
MPQKEPK,"",YPB,225375295,429485154,"=""9228579922714""",20/47/28,9578607,27016913,72,BV282047.WLA,F4248-,23/47/28,23/47/28,446.39
VIFRDIR,"",LMO,004035640,206295914,"=""6009546600549""",01/24/09,6549814,04178673,52,MS090124.UTP,C2029-,03/50/09,03/50/09,228.36
SXIVRXV,"",UMK,885225287,587590940,"=""7889047788546""",83/54/89,7049234,84362761,59,KM898354.WJF,N5859-,81/54/89,81/54/89,552.17
IABDNAD,"",DTD,116202082,612645492,"=""2114502211507""",19/60/14,2504890,10938237,56,ST141960.QGJ,C6164-,17/62/14,17/62/14,668.72
DXTUAXU,"",UIF,001070303,107417946,"=""7003843700140""",02/14/03,7843624,04256759,38,FI030214.BVM,J1013-,06/16/03,06/16/03,.00
RKIQDKQ,"",QMG,556505858,650681213,"=""0558130055321""",59/63/58,0138793,53927024,36,GM585963.XUF,L6568-,54/15/58,54/15/58,667.40
YIOUGIU,"",UTJ,556575858,657126815,"=""7558127755140""",59/62/58,7128092,52940743,23,JT585962.FXE,B6568-,50/60/58,50/60/58,660.37
SUPFY,"",LRX,557184384,453252901,"=""8553783855528""",56/42/53,8723962,52619810,97,PX535642.JTA,N4543-,45/74/58,45/74/58,.55
GUKAF,"",QHT,008461261,102303955,"=""6002862600033""",07/13/02,6832973,03749645,98,KT020713.ONP,W1012-,10/87/06,10/87/06,.00
ALCHNN,"",SLB,337396729,735764629,"=""5336485533481""",32/78/36,5486128,38201509,47,PL363278.SOR,B7376-,39/78/36,39/78/36,771.95
KQXOGG,"",CQZ,225281538,526519131,"=""6221976622974""",23/57/21,6971037,27340648,95,SQ212357.CRT,Z5251-,28/28/21,28/28/21,550.86
WKJG,"",XDC,881905553,082041428,"=""2884192288095""",85/09/84,2194759,89537236,06,XK848509.RYO,S0804-,86/85/84,86/85/84,.88
HXTO,"",WYP,005739994,308315171,"=""8001578800376""",09/37/01,8571697,07946842,32,WX010937.LEJ,F3031-,02/57/01,02/57/01,.00
WCCYCT,"",NCJ,223584339,329981426,"=""4229593422271""",26/31/29,4519861,21678470,65,TX292631.ADI,B3239-,26/20/29,26/20/29,338.04
AJKKI,"",SYX,993500379,394385943,"=""4998604499055""",91/30/98,4608510,90125427,04,TM989130.GQV,R3938-,95/32/98,95/32/98,335.74
ZKOO,"",CJE,002538347,206234546,"=""6003496600959""",01/29/03,6493819,09158657,92,MC030129.DOE,H2023-,07/23/03,07/23/03,228.76
LOTL,"",HWE,115246243,516542415,"=""6114296611182""",18/59/14,6294789,19807603,59,BS141859.RMQ,N5154-,13/53/14,13/53/14,557.36
KRDCMTSBKA,"",HAZ,775936740,071085836,"=""1778591177593""",73/09/78,1598639,79346142,50,UZ787309.FNV,I0708-,72/76/78,72/76/78,006.21
